train_config,task,axis,variant,budget,seed,num_samples,num_episodes,success_rate,trajectory_len_mean,trajectory_len_p50,trajectory_len_p95,action_mag_mean,action_mag_p95,external_brightness_mean,external_contrast_mean,eef_brightness_mean,eef_contrast_mean,flag_count,flags
camera_multi_pose,reach,camera_location_viewpoint,diverse_train,50,201,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,210.83210586547852,46.92205389022827,175.59790657043456,25.498800621032714,0,
camera_multi_pose,reach,camera_location_viewpoint,diverse_train,50,202,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,210.9508373260498,47.38023694992066,175.59790657043456,25.498800621032714,0,
color_multi,reach,color,diverse_train,50,200,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.07146713256836,48.1842081451416,175.68021263122557,25.124827003479005,0,
color_multi,reach,color,diverse_train,50,201,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.06999740600585,48.18938564300537,175.66700386047364,25.157320699691773,0,
color_multi,reach,color,diverse_train,50,202,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.07823104858397,48.17114107131958,175.71822410583496,25.052207412719728,0,
color_red_only,reach,color,fixed_train,50,200,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.05928817749023,48.229178981781004,175.59790657043456,25.498800621032714,0,
color_red_only,reach,color,fixed_train,50,201,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.05928817749023,48.229178981781004,175.59790657043456,25.498800621032714,0,
color_red_only,reach,color,fixed_train,50,202,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,209.05928817749023,48.229178981781004,175.59790657043456,25.498800621032714,0,
lighting_diverse,reach,lighting_direction_intensity,diverse_train,50,200,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,145.66016971588135,88.82859489440918,68.68916069030762,10.183500831127168,0,
lighting_diverse,reach,lighting_direction_intensity,diverse_train,50,201,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,144.2732094192505,89.78854904174804,66.40950435638428,9.87781699180603,0,
lighting_diverse,reach,lighting_direction_intensity,diverse_train,50,202,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,145.72138286590575,88.74650775909424,68.69736646652221,10.205618331432342,0,
lighting_fixed,reach,lighting_direction_intensity,fixed_train,50,200,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,142.4763339996338,90.01224605560303,65.16033203125,9.60203046798706,0,
lighting_fixed,reach,lighting_direction_intensity,fixed_train,50,201,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,142.4763339996338,90.01224605560303,65.16033203125,9.60203046798706,0,
lighting_fixed,reach,lighting_direction_intensity,fixed_train,50,202,3950,50,1.0,79.0,79.0,79.0,0.19582257264900127,0.4561692338308953,142.4763339996338,90.01224605560303,65.16033203125,9.60203046798706,0,
spatial_narrow,reach,spatial_distribution,narrow_train,50,200,3957,50,1.0,79.14,79.0,80.55,0.19727955151386922,0.45379745637047014,208.99142623901366,48.26308948516846,176.0911720275879,25.41355026245117,0,
spatial_narrow,reach,spatial_distribution,narrow_train,50,201,3951,50,1.0,79.02,79.0,80.0,0.1974368107840292,0.45471511036651874,209.02611587524413,48.27451305389404,175.90971351623534,25.26388261795044,0,
spatial_narrow,reach,spatial_distribution,narrow_train,50,202,3948,50,1.0,78.96,79.0,80.0,0.19746997910773312,0.4544334254378804,208.9807569885254,48.277050228118895,175.7011910247803,25.440321807861327,0,
spatial_wide,reach,spatial_distribution,wide_train,50,200,4021,50,1.0,80.42,80.0,85.55,0.2032535265339111,0.4692582821629118,208.85265007019044,48.2959458732605,174.991675491333,27.28619240760803,0,
spatial_wide,reach,spatial_distribution,wide_train,50,201,4011,50,1.0,80.22,79.5,85.0,0.20225058997119277,0.46735585650259964,208.90905288696288,48.2885799407959,175.05477142333984,27.64104069709778,0,
spatial_wide,reach,spatial_distribution,wide_train,50,202,3998,50,1.0,79.96,79.0,85.0,0.2017125651802508,0.4648573802327215,208.9224201965332,48.30781476974487,175.53240341186523,27.559403638839722,0,
